800	800	800	0.0165998	1024000000
350	350	350	0.0015054	85750000
350	350	350	0.0007568000000000001	85750000
200	200	200	0.0001617	16000000
150	150	150	8.570000000000001e-5	6750000
400	400	400	0.0011703	128000000
200	200	200	0.00028240000000000003	16000000
350	350	350	0.001077	85750000
550	550	550	0.0030710000000000004	332750000
950	950	950	0.017090900000000003	1714750000
450	450	450	0.0017453000000000002	182250000
550	550	550	0.0030369000000000004	332750000
150	150	150	9.690000000000001e-5	6750000
750	750	750	0.0092855	843750000
400	400	400	0.0011447	128000000
450	450	450	0.0018180000000000002	182250000
700	700	700	0.0066849000000000006	686000000
650	650	650	0.0050046000000000005	549250000
100	100	100	3.74e-5	2000000
750	750	750	0.0085181	843750000
200	200	200	0.00016350000000000002	16000000
550	550	550	0.0032751000000000004	332750000
450	450	450	0.0016694000000000001	182250000
150	150	150	8.64e-5	6750000
400	400	400	0.0014095000000000002	128000000
50	50	50	2.2000000000000003e-5	250000
150	150	150	8.72e-5	6750000
450	450	450	0.0017263	182250000
900	900	900	0.014253100000000001	1458000000
100	100	100	3.7500000000000003e-5	2000000
900	900	900	0.013994800000000002	1458000000
150	150	150	0.00012080000000000001	6750000
800	800	800	0.0100929	1024000000
250	250	250	0.0003054	31250000
150	150	150	8.630000000000001e-5	6750000
500	500	500	0.0024041	250000000
850	850	850	0.019366900000000003	1228250000
300	300	300	0.0009413000000000001	54000000
550	550	550	0.0028446	332750000
800	800	800	0.0093158	1024000000
700	700	700	0.0062229	686000000
650	650	650	0.0051955000000000005	549250000
600	600	600	0.0040994000000000004	432000000
650	650	650	0.0047684	549250000
550	550	550	0.0037528	332750000
700	700	700	0.0061945	686000000
900	900	900	0.0156406	1458000000
700	700	700	0.0069134	686000000
600	600	600	0.0040282	432000000
450	450	450	0.0021913	182250000
250	250	250	0.00030480000000000004	31250000
450	450	450	0.0018495	182250000
750	750	750	0.0078808	843750000
200	200	200	0.0002863	16000000
650	650	650	0.0051321000000000006	549250000
450	450	450	0.0017975	182250000
1000	1000	1000	0.019104100000000002	2000000000
350	350	350	0.000773	85750000
500	500	500	0.0035204000000000004	250000000
50	50	50	2.2400000000000002e-5	250000
800	800	800	0.009535100000000001	1024000000
100	100	100	3.7000000000000005e-5	2000000
750	750	750	0.0083014	843750000
650	650	650	0.0050807000000000005	549250000
250	250	250	0.00031600000000000004	31250000
1000	1000	1000	0.0197108	2000000000
350	350	350	0.0007581	85750000
50	50	50	2.1300000000000003e-5	250000
350	350	350	0.0010112	85750000
400	400	400	0.001096	128000000
600	600	600	0.0043366	432000000
250	250	250	0.0003599	31250000
100	100	100	3.6400000000000004e-5	2000000
900	900	900	0.013566100000000001	1458000000
950	950	950	0.0166354	1714750000
900	900	900	0.013600000000000001	1458000000
500	500	500	0.0022593	250000000
250	250	250	0.00035130000000000003	31250000
450	450	450	0.0018545	182250000
850	850	850	0.0116307	1228250000
450	450	450	0.0021501000000000003	182250000
550	550	550	0.0032424000000000003	332750000
450	450	450	0.001588	182250000
550	550	550	0.0030946000000000003	332750000
700	700	700	0.006220600000000001	686000000
250	250	250	0.0003928	31250000
1000	1000	1000	0.018012300000000002	2000000000
400	400	400	0.0010985	128000000
700	700	700	0.006066200000000001	686000000
550	550	550	0.0030061000000000003	332750000
450	450	450	0.0015956000000000002	182250000
250	250	250	0.0003033	31250000
800	800	800	0.0091143	1024000000
1000	1000	1000	0.0183788	2000000000
50	50	50	2.22e-5	250000
850	850	850	0.0135615	1228250000
350	350	350	0.0011199	85750000
900	900	900	0.0139652	1458000000
450	450	450	0.0022535000000000003	182250000
150	150	150	8.64e-5	6750000
700	700	700	0.0061044	686000000
950	950	950	0.017089	1714750000
400	400	400	0.0016237	128000000
700	700	700	0.0062965	686000000
150	150	150	8.790000000000001e-5	6750000
100	100	100	3.5900000000000005e-5	2000000
700	700	700	0.0063467	686000000
150	150	150	8.64e-5	6750000
450	450	450	0.0015773	182250000
900	900	900	0.013810500000000002	1458000000
850	850	850	0.011769600000000002	1228250000
550	550	550	0.0032927000000000004	332750000
300	300	300	0.0005822000000000001	54000000
700	700	700	0.0062856000000000006	686000000
200	200	200	0.00016370000000000002	16000000
850	850	850	0.012035800000000001	1228250000
550	550	550	0.0028132	332750000
200	200	200	0.0001667	16000000
750	750	750	0.0088121	843750000
850	850	850	0.011976200000000001	1228250000
150	150	150	8.680000000000001e-5	6750000
850	850	850	0.0115568	1228250000
550	550	550	0.0036247000000000002	332750000
550	550	550	0.0039148	332750000
400	400	400	0.001096	128000000
250	250	250	0.0004940000000000001	31250000
300	300	300	0.0005337	54000000
400	400	400	0.0013717	128000000
400	400	400	0.0010829000000000001	128000000
900	900	900	0.013511500000000001	1458000000
450	450	450	0.0019192	182250000
1000	1000	1000	0.0188896	2000000000
350	350	350	0.0009312000000000001	85750000
950	950	950	0.016341500000000002	1714750000
100	100	100	3.74e-5	2000000
1000	1000	1000	0.0207844	2000000000
900	900	900	0.014588700000000001	1458000000
800	800	800	0.0092774	1024000000
600	600	600	0.0040891	432000000
250	250	250	0.0003035	31250000
450	450	450	0.0015921000000000002	182250000
450	450	450	0.0017051000000000002	182250000
450	450	450	0.0016662	182250000
50	50	50	2.1700000000000002e-5	250000
450	450	450	0.0018077000000000002	182250000
150	150	150	8.88e-5	6750000
200	200	200	0.0001639	16000000
50	50	50	2.2100000000000002e-5	250000
100	100	100	3.6e-5	2000000
400	400	400	0.0013049000000000001	128000000
350	350	350	0.0007463000000000001	85750000
350	350	350	0.0011043000000000001	85750000
650	650	650	0.005201900000000001	549250000
400	400	400	0.0012095	128000000
250	250	250	0.0003218	31250000
550	550	550	0.0028066000000000002	332750000
350	350	350	0.0007487	85750000
400	400	400	0.0010949	128000000
250	250	250	0.00030230000000000003	31250000
550	550	550	0.0031602	332750000
900	900	900	0.013437200000000002	1458000000
100	100	100	9.250000000000001e-5	2000000
450	450	450	0.0015830000000000002	182250000
750	750	750	0.0082868	843750000
850	850	850	0.0114385	1228250000
550	550	550	0.0028459	332750000
600	600	600	0.0048699	432000000
200	200	200	0.00016370000000000002	16000000
450	450	450	0.0019349	182250000
200	200	200	0.00031620000000000004	16000000
350	350	350	0.0007582	85750000
50	50	50	2.2400000000000002e-5	250000
200	200	200	0.00016230000000000001	16000000
100	100	100	3.58e-5	2000000
450	450	450	0.0016056	182250000
750	750	750	0.0091635	843750000
50	50	50	4.99e-5	250000
150	150	150	9.5e-5	6750000
100	100	100	3.69e-5	2000000
350	350	350	0.0007531	85750000
50	50	50	2.12e-5	250000
900	900	900	0.0135089	1458000000
200	200	200	0.0001741	16000000
350	350	350	0.0007457000000000001	85750000
350	350	350	0.0009108	85750000
250	250	250	0.0006675	31250000
350	350	350	0.0007467000000000001	85750000
650	650	650	0.0053489	549250000
500	500	500	0.0022827000000000004	250000000
200	200	200	0.000164	16000000
500	500	500	0.0021186	250000000
650	650	650	0.0053176000000000005	549250000
850	850	850	0.012345400000000001	1228250000
150	150	150	8.88e-5	6750000
750	750	750	0.008112300000000001	843750000
950	950	950	0.017055300000000002	1714750000
150	150	150	8.680000000000001e-5	6750000
750	750	750	0.0081239	843750000
300	300	300	0.0008127000000000001	54000000
550	550	550	0.0028134	332750000
1000	1000	1000	0.020130500000000003	2000000000
50	50	50	2.2100000000000002e-5	250000
400	400	400	0.0012823	128000000
700	700	700	0.005966900000000001	686000000
750	750	750	0.008378	843750000
650	650	650	0.0049566	549250000
600	600	600	0.0039700000000000004	432000000
950	950	950	0.0167853	1714750000
850	850	850	0.0122433	1228250000
400	400	400	0.0012948	128000000
50	50	50	2.16e-5	250000
850	850	850	0.011378800000000001	1228250000
250	250	250	0.0003038	31250000
800	800	800	0.0093005	1024000000
1000	1000	1000	0.0180633	2000000000
100	100	100	3.8900000000000004e-5	2000000
950	950	950	0.0159843	1714750000
500	500	500	0.0024603000000000003	250000000
700	700	700	0.007098900000000001	686000000
50	50	50	2.22e-5	250000
550	550	550	0.0033334000000000003	332750000
950	950	950	0.0161342	1714750000
300	300	300	0.00047710000000000005	54000000
200	200	200	0.00033850000000000004	16000000
300	300	300	0.0011236	54000000
200	200	200	0.0001642	16000000
450	450	450	0.0017549000000000002	182250000
300	300	300	0.0005185000000000001	54000000
800	800	800	0.0095016	1024000000
800	800	800	0.009382600000000001	1024000000
100	100	100	3.72e-5	2000000
100	100	100	3.5900000000000005e-5	2000000
100	100	100	3.62e-5	2000000
50	50	50	2.08e-5	250000
700	700	700	0.0064403	686000000
100	100	100	3.79e-5	2000000
700	700	700	0.006871100000000001	686000000
1000	1000	1000	0.0193655	2000000000
700	700	700	0.0061498	686000000
550	550	550	0.0033916000000000003	332750000
550	550	550	0.0031136000000000002	332750000
500	500	500	0.0030176	250000000
350	350	350	0.0007538	85750000
700	700	700	0.0063357000000000005	686000000
150	150	150	8.850000000000001e-5	6750000
350	350	350	0.0007544	85750000
250	250	250	0.0005004	31250000
550	550	550	0.0030254	332750000
350	350	350	0.0015162	85750000
650	650	650	0.0048664	549250000
450	450	450	0.0015852000000000002	182250000
150	150	150	8.850000000000001e-5	6750000
800	800	800	0.009101600000000001	1024000000
1000	1000	1000	0.0176578	2000000000
350	350	350	0.0008353000000000001	85750000
600	600	600	0.0043872	432000000
300	300	300	0.000582	54000000
50	50	50	2.1700000000000002e-5	250000
100	100	100	3.6400000000000004e-5	2000000
850	850	850	0.0112277	1228250000
200	200	200	0.0002067	16000000
50	50	50	2.1700000000000002e-5	250000
100	100	100	3.63e-5	2000000
600	600	600	0.003992600000000001	432000000
650	650	650	0.0052788	549250000
650	650	650	0.0050401000000000005	549250000
750	750	750	0.0088914	843750000
50	50	50	2.2400000000000002e-5	250000
50	50	50	2.08e-5	250000
500	500	500	0.0020909	250000000
600	600	600	0.003989	432000000
650	650	650	0.005835000000000001	549250000
100	100	100	3.6700000000000004e-5	2000000
850	850	850	0.0119983	1228250000
1000	1000	1000	0.0183611	2000000000
400	400	400	0.0013006	128000000
600	600	600	0.003994	432000000
450	450	450	0.0019022000000000002	182250000
150	150	150	8.740000000000001e-5	6750000
700	700	700	0.006281200000000001	686000000
800	800	800	0.0096183	1024000000
350	350	350	0.0012188000000000001	85750000
400	400	400	0.0011617	128000000
900	900	900	0.0137383	1458000000
900	900	900	0.0135113	1458000000
100	100	100	3.7300000000000005e-5	2000000
400	400	400	0.001257	128000000
250	250	250	0.00035180000000000004	31250000
1000	1000	1000	0.022922	2000000000
150	150	150	0.00015690000000000002	6750000
650	650	650	0.0057041	549250000
200	200	200	0.00017240000000000002	16000000
850	850	850	0.0115013	1228250000
900	900	900	0.0146356	1458000000
650	650	650	0.0053144	549250000
650	650	650	0.005018600000000001	549250000
250	250	250	0.00030510000000000004	31250000
750	750	750	0.0076892	843750000
100	100	100	3.7500000000000003e-5	2000000
800	800	800	0.0097666	1024000000
350	350	350	0.0009316000000000001	85750000
50	50	50	2.2800000000000002e-5	250000
650	650	650	0.0053318	549250000
550	550	550	0.0030431000000000004	332750000
650	650	650	0.005720800000000001	549250000
450	450	450	0.0018277	182250000
500	500	500	0.0023278	250000000
600	600	600	0.0038450000000000003	432000000
50	50	50	2.2800000000000002e-5	250000
50	50	50	2.1000000000000002e-5	250000
950	950	950	0.0162785	1714750000
150	150	150	8.740000000000001e-5	6750000
50	50	50	0.0001236	250000
600	600	600	0.004632000000000001	432000000
150	150	150	0.0004181	6750000
250	250	250	0.000319	31250000
300	300	300	0.00048760000000000003	54000000
600	600	600	0.0037687000000000003	432000000
500	500	500	0.0023619	250000000
800	800	800	0.010272700000000001	1024000000
600	600	600	0.003883	432000000
900	900	900	0.0137201	1458000000
250	250	250	0.0003042	31250000
350	350	350	0.0007469	85750000
650	650	650	0.0052085000000000005	549250000
200	200	200	0.000164	16000000
400	400	400	0.001092	128000000
900	900	900	0.013293300000000001	1458000000
1000	1000	1000	0.018782	2000000000
250	250	250	0.000306	31250000
600	600	600	0.0041402	432000000
500	500	500	0.0023549	250000000
400	400	400	0.0014213000000000001	128000000
800	800	800	0.009333300000000001	1024000000
50	50	50	3.3600000000000004e-5	250000
600	600	600	0.004013500000000001	432000000
850	850	850	0.011593500000000001	1228250000
50	50	50	2.2100000000000002e-5	250000
650	650	650	0.006116000000000001	549250000
800	800	800	0.009502400000000001	1024000000
250	250	250	0.0003969	31250000
350	350	350	0.0007562000000000001	85750000
300	300	300	0.0006730000000000001	54000000
800	800	800	0.0093472	1024000000
700	700	700	0.006766100000000001	686000000
950	950	950	0.0165123	1714750000
250	250	250	0.0004021	31250000
1000	1000	1000	0.018436400000000002	2000000000
50	50	50	6.620000000000001e-5	250000
700	700	700	0.005996700000000001	686000000
900	900	900	0.0130544	1458000000
600	600	600	0.003906	432000000
100	100	100	3.7300000000000005e-5	2000000
300	300	300	0.00047480000000000005	54000000
100	100	100	3.62e-5	2000000
1000	1000	1000	0.0202507	2000000000
350	350	350	0.0008151	85750000
300	300	300	0.0005004	54000000
450	450	450	0.0018035000000000002	182250000
550	550	550	0.0028882	332750000
250	250	250	0.00039420000000000004	31250000
50	50	50	2.15e-5	250000
300	300	300	0.0005822000000000001	54000000
1000	1000	1000	0.0184713	2000000000
400	400	400	0.0014645	128000000
650	650	650	0.0049885	549250000
600	600	600	0.0045458	432000000
450	450	450	0.0020668	182250000
300	300	300	0.0005705	54000000
650	650	650	0.004916500000000001	549250000
450	450	450	0.0020218000000000002	182250000
950	950	950	0.0159975	1714750000
300	300	300	0.0006365	54000000
900	900	900	0.0132922	1458000000
700	700	700	0.006469600000000001	686000000
350	350	350	0.0007436000000000001	85750000
400	400	400	0.0011957	128000000
800	800	800	0.009378500000000001	1024000000
250	250	250	0.00030280000000000004	31250000
300	300	300	0.00047240000000000004	54000000
550	550	550	0.0028292	332750000
750	750	750	0.0092891	843750000
1000	1000	1000	0.019191700000000003	2000000000
450	450	450	0.0016291	182250000
350	350	350	0.0009352000000000001	85750000
1000	1000	1000	0.019902600000000003	2000000000
900	900	900	0.013958100000000001	1458000000
600	600	600	0.0040397	432000000
350	350	350	0.0010716	85750000
600	600	600	0.0042293	432000000
800	800	800	0.0093605	1024000000
950	950	950	0.0161187	1714750000
600	600	600	0.0044279	432000000
900	900	900	0.013496000000000001	1458000000
250	250	250	0.00037870000000000004	31250000
550	550	550	0.0033845000000000004	332750000
400	400	400	0.0011575000000000001	128000000
300	300	300	0.0004902	54000000
450	450	450	0.0016955000000000002	182250000
1000	1000	1000	0.0184461	2000000000
750	750	750	0.007902000000000001	843750000
500	500	500	0.0025619	250000000
350	350	350	0.0011182	85750000
250	250	250	0.0003018	31250000
650	650	650	0.005057300000000001	549250000
300	300	300	0.00047640000000000003	54000000
400	400	400	0.0013390000000000001	128000000
650	650	650	0.005640900000000001	549250000
300	300	300	0.0006012000000000001	54000000
600	600	600	0.004212700000000001	432000000
50	50	50	2.25e-5	250000
450	450	450	0.0017264000000000001	182250000
450	450	450	0.001799	182250000
950	950	950	0.0169071	1714750000
500	500	500	0.0032306	250000000
550	550	550	0.002997	332750000
550	550	550	0.0029527000000000004	332750000
300	300	300	0.0004753	54000000
700	700	700	0.0064979	686000000
1000	1000	1000	0.0195982	2000000000
400	400	400	0.0010857	128000000
350	350	350	0.0010142	85750000
1000	1000	1000	0.0201523	2000000000
500	500	500	0.0021425000000000003	250000000
500	500	500	0.0021222000000000003	250000000
250	250	250	0.00030460000000000003	31250000
450	450	450	0.0017232	182250000
750	750	750	0.0078934	843750000
100	100	100	3.77e-5	2000000
600	600	600	0.003948800000000001	432000000
350	350	350	0.0010948000000000002	85750000
950	950	950	0.016308700000000002	1714750000
700	700	700	0.0064216	686000000
450	450	450	0.0020471	182250000
700	700	700	0.0061665	686000000
700	700	700	0.006259600000000001	686000000
700	700	700	0.0073213	686000000
950	950	950	0.0161582	1714750000
850	850	850	0.0113711	1228250000
200	200	200	0.0001755	16000000
50	50	50	2.15e-5	250000
1000	1000	1000	0.017731	2000000000
1000	1000	1000	0.017484	2000000000
500	500	500	0.0026129	250000000
350	350	350	0.0010513	85750000
400	400	400	0.0011915	128000000
400	400	400	0.0010847	128000000
800	800	800	0.0092633	1024000000
300	300	300	0.0004761	54000000
850	850	850	0.0121843	1228250000
600	600	600	0.0037565000000000003	432000000
100	100	100	3.71e-5	2000000
300	300	300	0.00047880000000000004	54000000
100	100	100	3.6e-5	2000000
300	300	300	0.00047690000000000005	54000000
850	850	850	0.012700900000000001	1228250000
500	500	500	0.0022416000000000003	250000000
